problem_name,ramanbench_key,resample,seed,classifier_name,case_index,y_true,y_pred
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,24,2,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,25,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,26,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,27,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,28,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,29,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,30,0,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,31,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,32,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,33,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,34,0,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,35,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,36,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,37,1,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,38,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,39,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,40,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,41,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,42,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,43,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,44,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,45,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,46,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,47,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,48,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,49,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,50,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,51,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,52,3,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,53,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,54,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,55,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,56,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,57,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,58,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,59,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,60,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,61,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,62,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,63,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,64,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,65,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,66,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,67,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,68,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,69,9,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,70,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,71,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,72,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,73,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,74,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,75,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,76,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,77,2,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,78,9,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,79,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,80,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,81,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,82,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,83,2,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,84,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,85,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,86,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,87,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,88,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,89,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,90,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,91,5,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,92,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,93,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,94,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,95,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,96,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,97,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,98,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,99,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,100,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,101,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,102,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,103,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,104,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,105,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,106,0,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,107,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,108,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,109,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,110,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,111,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,112,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,113,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,114,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,115,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,116,10,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,117,3,3
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,118,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,119,6,6
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,120,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,121,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,122,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,123,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,124,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,125,7,7
